start_min,start_sec,end_min,end_sec,match_half,player1,player1_team,player2,player2_team,event,press,press_team,start_x,start_y,end_x,end_y,press_x,press_y
1,5,1.0,7.0,1,dalot,man_u,,,incomplete_pass,,,66.8,54.0,,,,
1,7,1.0,7.0,1,gabriel,arsenal,,,interception,,,30.2,49.7,,,,
1,8,1.0,8.0,1,gabriel,arsenal,,,miscontrolled,fernandes,man_u,33.2,51.8,,,32.0,51.0
1,9,1.0,9.0,1,fernandes,man_u,,,recovered_looseball,,,33.2,51.8,,,,
1,10,1.0,10.0,1,fernandes,man_u,,,miscontrolled,,,33.2,51.8,,,,
1,11,,,1,xhaka,arsenal,,,recovered_looseball,fernandes,man_u,33.7,51.4,,,34.0,52.0
1,11,1.0,13.0,1,xhaka,arsenal,,,dribble,,,33.7,51.4,47.6,33.8,,
1,11,1.0,14.0,1,xhaka,arsenal,cedric,arsenal,completed_pass,mctominay,man_u,47.6,33.8,36.9,16.4,48.6,33.0
1,15,1.0,19.0,1,cedric,arsenal,,,dribble,,,36.9,16.4,46.5,15.8,,
1,20,,,1,cedric,arsenal,white,arsenal,completed_pass,,,46.5,15.8,41.4,18.5,,
1,21,1.0,23.0,1,white,arsenal,,,dribble,,,41.4,18.5,42.5,24.2,,
1,23,1.0,25.0,1,white,arsenal,gabriel,arsenal,completed_pass,,,42.5,24.2,43.7,41.8,,
1,26,1.0,29.0,1,gabriel,arsenal,,,dribble,,,43.7,41.8,46.9,44.6,,
1,29,1.0,29.0,1,gabriel,arsenal,elneny,arsenal,completed_pass,ronaldo,man_u,46.9,44.6,50.9,30.4,53.0,40.0
1,30,1.0,30.0,1,elneny,arsenal,,,dribble,,,50.9,30.4,48.1,26.4,,
1,31,1.0,33.0,1,elneny,arsenal,cedric,arsenal,completed_pass,fernandes,man_u,48.1,26.4,50.1,13.0,49.1,26.0
1,34,,,1,cedric,arsenal,odegaard,arsenal,completed_pass,sancho,man_u,50.1,13.0,64.9,8.7,54.5,10.0
1,35,1.0,36.0,1,odegaard,arsenal,,,dribble,sancho,man_u,64.9,8.7,71.8,6.8,67.0,4.0
1,36,,,1,odegaard,arsenal,saka,arsenal,completed_pass,sancho,man_u,71.8,6.8,69.9,13.8,71.8,7.8
1,37,1.0,38.0,1,saka,arsenal,cedric,arsenal,completed_pass,matic,man_u,69.9,13.8,60.3,6.7,71.0,12.0
1,39,,,1,cedric,arsenal,xhaka,arsenal,completed_pass,,,60.3,6.7,61.3,22.8,,
1,40,1.0,42.0,1,xhaka,arsenal,,,dribble,,,61.3,22.8,64.7,31.8,,
1,42,1.0,45.0,1,xhaka,arsenal,tavares,arsenal,completed_pass,,,64.7,31.8,96.7,49.3,,
1,46,1.0,48.0,1,tavares,arsenal,,,dribble,dalot,man_u,96.7,49.3,90.8,50.8,96.7,49.0
1,48,1.0,49.0,1,tavares,arsenal,xhaka,arsenal,completed_pass,dalot,man_u,90.8,50.8,80.0,51.9,90.8,50.0
1,50,1.0,52.0,1,xhaka,arsenal,saka,arsenal,completed_pass,elanga,man_u,80.0,51.9,96.7,14.5,82.0,51.9
1,52,1.0,54.0,1,saka,arsenal,cedric,arsenal,completed_pass,sancho,man_u,96.7,14.5,86.1,18.6,96.0,16.0
1,55,,,1,cedric,arsenal,,,incomplete_pass,matic,man_u,86.1,18.6,,,89.0,23.0
1,55,,,1,varane,man_u,,,clearance,,,95.0,30.7,,,,
1,58,,,1,gabriel,arsenal,,,recovered_looseball,,,65.3,38.7,,,,
1,59,,,1,gabriel,arsenal,,,dribble,fernandes,man_u,65.3,38.7,74.4,51.3,73.5,40.0
2,1,2.0,2.0,1,gabriel,arsenal,tavares,arsenal,completed_pass,fernandes,man_u,74.4,51.3,87.9,65.8,75.0,51.3
2,5,2.0,6.0,1,tavares,arsenal,xhaka,arsenal,completed_pass,dalot,man_u,87.9,65.8,82.3,55.1,87.9,65.0
2,6,2.0,8.0,1,xhaka,arsenal,saka,arsenal,completed_pass,fernandes,man_u,82.3,55.1,97.5,21.9,82.5,55.1
2,10,,,1,saka,arsenal,,,shot_attempt,telles,man_u,97.5,21.9,103.2,35.9,98.0,22.0
2,10,,,1,de_gea,man_u,,,shot_defence,,,103.2,35.9,,,,
2,12,,,1,tavares,arsenal,,,shot_attempt,dalot,man_u,101.6,38.1,105.2,35.6,101.4,38.2
3,43,3.0,44.0,1,xhaka,arsenal,tavares,arsenal,completed_pass,mctominay,man_u,65.8,63.9,59.8,66.4,66.0,63.9
3,44,3.0,46.0,1,tavares,arsenal,white,arsenal,completed_pass,elanga,man_u,59.8,66.4,43.2,48.6,60.5,66.4
3,47,3.0,48.0,1,white,arsenal,,,dribble,,,43.2,48.6,41.0,43.4,,
3,48,3.0,49.0,1,white,arsenal,cedric,arsenal,completed_pass,,,41.0,43.4,41.3,27.9,,
3,49,,,1,cedric,arsenal,,,dribble,,,41.3,27.9,44.5,22.5,,
3,49,3.0,50.0,1,cedric,arsenal,saka,arsenal,completed_pass,sancho,man_u,44.5,22.5,73.2,9.1,54.0,18.0
3,50,3.0,53.0,1,saka,arsenal,cedric,arsenal,completed_pass,telles,man_u,73.2,9.1,50.0,12.7,73.5,9.1
3,54,3.0,55.0,1,cedric,arsenal,,,dribble,sancho,man_u,50.0,12.7,45.6,20.9,52.0,11.0
3,55,3.0,56.0,1,cedric,arsenal,white,arsenal,completed_pass,sancho,man_u,45.6,20.9,38.1,24.8,46.0,20.9
3,56,3.0,57.0,1,white,arsenal,,,dribble,,,38.1,24.8,36.9,28.3,,
3,57,3.0,59.0,1,white,arsenal,gabriel,arsenal,completed_pass,,,36.9,28.3,29.9,56.7,,
4,1,4.0,2.0,1,gabriel,arsenal,white,arsenal,completed_pass,ronaldo,man_u,29.9,56.7,24.5,33.1,31.0,56.7
4,3,4.0,5.0,1,white,arsenal,ramsdale,arsenal,completed_pass,,,24.5,33.1,14.8,38.9,,
4,7,4.0,12.0,1,ramsdale,arsenal,,,dribble,,,14.8,38.9,17.5,26.0,,
4,12,4.0,13.0,1,ramsdale,arsenal,white,arsenal,completed_pass,fernandes,man_u,17.5,26.0,18.0,7.8,19.5,26.0
4,14,,,1,white,arsenal,,,clearance,fernandes,man_u,18.0,7.8,61.4,23.7,18.5,7.8
4,16,,,1,varane,man_u,,,recovered_looseball,nketiah,arsenal,65.4,23.7,,,64.0,24.0
4,16,,,1,varane,man_u,,,created_looseball,nketiah,arsenal,65.4,23.7,,,64.0,24.0
4,20,,,1,gabriel,arsenal,,,recovered_looseball,ronaldo,man_u,22.8,30.8,,,22.0,31.0
4,20,4.0,25.0,1,gabriel,arsenal,cedric,arsenal,completed_pass,ronaldo,man_u,22.8,30.8,12.6,9.4,22.0,31.0
4,25,4.0,26.0,1,cedric,arsenal,white,arsenal,completed_pass,sancho,man_u,12.6,9.4,9.8,13.0,13.0,9.4
4,26,4.0,27.0,1,white,arsenal,xhaka,arsenal,completed_pass,sancho,man_u,9.8,13.0,19.1,21.2,10.2,12.5
4,27,4.0,28.0,1,xhaka,arsenal,,,incomplete_pass,mctominay,man_u,19.1,21.2,23.3,22.4,23.0,21.0
4,28,,,1,mctominay,man_u,,,interception,,,23.3,22.4,,,,
4,28,,,1,mctominay,man_u,,,created_looseball,,,23.3,22.4,,,,
4,29,,,1,xhaka,arsenal,sancho,man_u,duel_won,,,16.8,17.8,17.0,17.0,,
4,29,,,1,sancho,man_u,xhaka,arsenal,duel_lost,,,17.0,17.0,16.8,17.8,,
4,31,,,1,mctominay,man_u,xhaka,arsenal,challenge_no_turnover,,,16.9,18.6,16.9,18.6,,
4,31,,,1,xhaka,arsenal,white,arsenal,completed_pass,mctominay,man_u,16.9,18.6,10.6,20.0,16.9,18.6
4,33,,,1,white,arsenal,cedric,arsenal,completed_pass,sancho,man_u,10.6,20.0,10.6,8.2,13.5,15.5
4,33,4.0,35.0,1,cedric,arsenal,,,dribble,,,10.6,8.2,18.3,8.4,,
4,36,,,1,cedric,arsenal,odegaard,arsenal,completed_pass,sancho,man_u,18.3,8.4,19.7,2.9,19.0,10.0
4,37,4.0,38.0,1,odegaard,arsenal,white,arsenal,completed_pass,sancho,man_u,19.7,2.9,11.0,10.2,19.7,3.5
4,39,4.0,41.0,1,white,arsenal,ramsdale,arsenal,completed_pass,sancho,man_u,11.0,10.2,4.1,21.1,12.0,10.0
4,43,4.0,46.0,1,ramsdale,arsenal,,,incomplete_pass,ronaldo,man_u,4.1,21.1,53.6,8.4,10.5,26.0
4,46,,,1,varane,man_u,,,interception,nketiah,arsenal,53.6,8.4,,,51.0,10.0
4,46,,,1,varane,man_u,,,created_looseball,,,53.6,8.4,,,,
4,46,,,1,odegaard,arsenal,,,duel_won,,,46.0,10.2,,,,
4,46,,,1,matic,man_u,,,duel_lost,,,46.0,10.4,,,,
4,47,,,1,odegaard,arsenal,nketiah,arsenal,incomplete_pass,matic,man_u,46.0,10.2,70.1,24.1,46.0,10.4
4,48,,,1,lindelof,man_u,,,recovered_looseball,,,70.1,24.1,,,,
4,49,4.0,54.0,1,lindelof,man_u,,,dribble,,,70.1,24.1,77.7,36.6,,
4,54,4.0,55.0,1,lindelof,man_u,dalot,man_u,completed_pass,nketiah,arsenal,77.7,36.6,78.0,56.3,67.0,30.0
4,55,4.0,56.0,1,dalot,man_u,,,dribble,white,arsenal,78.0,56.3,81.0,53.5,70.0,53.0
4,56,4.0,59.0,1,dalot,man_u,de_gea,man_u,completed_pass,white,arsenal,81.0,53.5,101.1,40.4,80.7,53.5
5,1,5.0,2.0,1,de_gea,man_u,varane,man_u,completed_pass,nketiah,arsenal,101.1,40.4,91.7,11.8,95.0,43.0
5,3,5.0,4.0,1,varane,man_u,,,dribble,odegaard,arsenal,91.7,11.8,90.4,8.6,88.0,16.0
5,4,,,1,varane,man_u,,,incomplete_pass,odegaard,arsenal,90.4,8.6,,,90.2,8.2
5,5,,,1,cedric,arsenal,,,duel_won,,,58.5,9.9,,,,
5,5,,,1,sancho,man_u,,,duel_lost,,,58.8,7.9,,,,
5,5,,,1,cedric,arsenal,,,created_looseball,,,58.5,9.9,,,,
5,7,,,1,matic,man_u,,,recovered_looseball,,,73.4,12.8,,,,
5,8,,,1,matic,man_u,,,dribble,,,73.4,12.8,66.3,18.4,,
5,9,,,1,matic,man_u,,,incomplete_pass,elneny,arsenal,66.3,18.4,,,59.0,20.0
5,10,,,1,white,arsenal,,,interception,ronaldo,man_u,53.9,20.7,,,54.0,20.9
5,10,,,1,ronaldo,man_u,,,duel_won,,,54.3,20.7,,,,
5,10,,,1,white,arsenal,,,duel_lost,,,54.3,20.7,,,,
5,10,,,1,ronaldo,man_u,,,incomplete_pass,,,54.3,20.7,,,,
5,11,,,1,elneny,arsenal,,,interception,ronaldo,man_u,53.9,20.7,58.3,20.5,54.3,20.7
5,12,,,1,elneny,arsenal,saka,arsenal,completed_pass,matic,man_u,58.3,20.5,61.3,15.8,58.4,20.5
5,12,5.0,14.0,1,saka,arsenal,nketiah,arsenal,completed_pass,matic,man_u,61.3,15.8,73.1,21.5,58.4,20.2
5,15,,,1,nketiah,arsenal,,,dribble,mctominay,man_u,73.1,21.5,78.0,20.0,73.0,21.5
5,16,5.0,18.0,1,nketiah,arsenal,saka,arsenal,completed_pass,sancho,man_u,78.0,20.0,90.8,6.9,72.0,13.0
5,19,5.0,20.0,1,saka,arsenal,,,dribble,,,90.8,6.9,94.4,7.0,,
5,20,,,1,saka,arsenal,cedric,arsenal,completed_pass,telles,man_u,94.4,7.0,86.5,10.1,94.3,8.0
5,21,,,1,cedric,arsenal,,,incomplete_pass,sancho,man_u,86.5,10.1,94.3,30.3,91.0,10.0
5,22,,,1,varane,man_u,,,interception,,,94.3,30.3,,,,
5,22,,,1,varane,man_u,,,clearance,,,94.3,30.3,65.6,31.9,,
5,24,,,1,ronaldo,man_u,,,recovered_looseball,white,arsenal,65.6,31.9,,,65.0,31.9
5,24,5.0,25.0,1,ronaldo,man_u,fernandes,man_u,completed_pass,white,arsenal,65.6,31.9,73.5,27.1,65.0,31.9
5,25,5.0,29.0,1,fernandes,man_u,ronaldo,man_u,completed_pass,odegaard,arsenal,73.5,27.1,46.5,46.9,73.5,27.5
5,30,,,1,ronaldo,man_u,elanga,man_u,completed_pass,gabriel,arsenal,46.5,46.9,37.5,47.0,41.0,47.0
5,31,,,1,gabriel,arsenal,,,challenge_no_turnover,,,37.0,47.0,,,,
5,30,5.0,34.0,1,elanga,man_u,,,dribble,tavares,arsenal,37.5,47.0,11.9,47.0,37.4,47.1
5,34,,,1,elanga,man_u,,,shot_attempt,tavares,arsenal,11.9,47.0,,,11.3,46.8
5,34,,,1,ramsdale,arsenal,,,shot_defence,,,8.3,39.5,,,,
5,35,,,1,tavares,arsenal,,,recovered_looseball,elanga,man_u,7.7,47.5,,,7.8,47.5
5,37,,,1,tavares,arsenal,,,miscontrolled,elanga,man_u,7.7,47.5,,,7.8,47.5
6,12,,,1,telles,man_u,,,set_piece,,,0.0,68.0,,,,
6,12,,,1,telles,man_u,mctominay,man_u,completed_pass,,,0.0,68.0,6.8,32.3,,
6,14,,,1,mctominay,man_u,,,shot_attempt,saka,arsenal,6.8,32.3,0.0,28.0,6.8,32.3
6,32,,,1,ramsdale,arsenal,,,set_piece,,,6.4,33.6,,,,
6,32,6.0,34.0,1,ramsdale,arsenal,white,arsenal,completed_pass,,,6.4,33.6,10.1,23.1,,
6,34,6.0,38.0,1,white,arsenal,,,dribble,ronaldo,man_u,10.1,23.1,19.3,20.3,26.0,22.0
6,38,6.0,41.0,1,white,arsenal,ramsdale,arsenal,completed_pass,,,19.3,20.3,20.3,42.8,,
6,41,6.0,42.0,1,ramsdale,arsenal,gabriel,arsenal,completed_pass,,,20.3,42.8,27.6,49.6,,
6,42,6.0,46.0,1,gabriel,arsenal,,,dribble,,,27.6,49.6,32.5,51.2,,
6,47,6.0,58.0,1,gabriel,arsenal,ramsdale,arsenal,completed_pass,fernandes,man_u,32.5,51.2,20.3,45.8,31.5,51.0
6,54,6.0,57.0,1,ramsdale,arsenal,saka,arsenal,incomplete_pass,ronaldo,man_u,20.3,45.8,57.6,-0.6,31.0,32.0
7,7,,,1,telles,man_u,,,set_piece,,,57.6,0.6,,,,
7,7,7.0,8.0,1,telles,man_u,matic,man_u,completed_pass,odegaard,arsenal,57.9,1.1,63.9,2.7,57.0,10.0
7,8,,,1,matic,man_u,telles,man_u,completed_pass,odegaard,arsenal,63.9,2.7,57.9,1.1,63.0,2.7
7,9,7.0,11.0,1,telles,man_u,,,dribble,saka,arsenal,57.9,1.1,64.1,2.0,57.8,1.0
7,11,,,1,saka,arsenal,telles,man_u,challenge_no_turnover,,,63.8,2.1,64.1,2.0,,
7,12,7.0,13.0,1,telles,man_u,,,dribble,saka,arsenal,64.1,2.0,58.6,4.0,64.1,2.0
7,13,7.0,14.0,1,telles,man_u,ronaldo,man_u,completed_pass,,,58.6,4.0,48.8,15.1,,
7,14,,,1,ronaldo,man_u,,,incomplete_pass,gabriel,arsenal,48.8,15.1,36.1,6.6,47.8,15.2
7,15,,,1,white,arsenal,,,interception,,,36.1,6.6,,,,
7,15,,,1,white,arsenal,,,cleared_out,,,36.1,6.6,,,,
7,30,,,1,telles,man_u,,,set_piece,,,45.0,0.0,,,,
7,49,,,1,cedric,arsenal,,,set_piece,,,44.1,11.6,,,,
7,49,7.0,5.0,1,cedric,arsenal,white,arsenal,completed_pass,,,44.1,11.6,33.4,14.9,,
7,51,7.0,22.0,1,white,arsenal,elneny,arsenal,completed_pass,fernandes,man_u,33.4,14.9,29.3,31.4,40.0,21.0
7,52,7.0,55.0,1,elneny,arsenal,,,dribble,fernandes,man_u,29.3,31.4,36.6,40.9,33.0,26.0
7,55,7.0,56.0,1,elneny,arsenal,tavares,arsenal,completed_pass,fernandes,man_u,36.6,40.9,44.1,65.7,36.6,40.5
7,56,7.0,58.0,1,tavares,arsenal,,,incomplete_pass,mctominay,man_u,44.1,65.7,,,44.5,65.7
7,58,,,1,lindelof,man_u,,,interception,,,60.7,50.1,,,,
7,58,8.0,0.0,1,lindelof,man_u,matic,man_u,completed_pass,odegaard,arsenal,60.7,50.1,57.9,40.0,55.0,27.0
8,0,8.0,1.0,1,matic,man_u,,,dribble,odegaard,arsenal,57.9,40.0,55.8,42.5,57.0,39.0
8,1,8.0,3.0,1,matic,man_u,dalot,man_u,completed_pass,odegaard,arsenal,55.8,42.5,57.7,60.1,55.8,42.5
8,6,,,1,dalot,man_u,mctominay,man_u,completed_pass,white,arsenal,57.7,60.1,54.0,54.6,48.0,58.0
8,6,8.0,8.0,1,mctominay,man_u,elanga,man_u,completed_pass,xhaka,arsenal,54.0,54.6,47.3,66.4,53.9,54.6
8,8,8.0,10.0,1,elanga,man_u,dalot,man_u,completed_pass,tavares,arsenal,47.3,66.4,64.1,62.4,47.2,66.4
8,10,8.0,12.0,1,dalot,man_u,,,dribble,odegaard,arsenal,64.1,62.4,64.9,57.0,63.0,61.0
8,12,8.0,13.0,1,dalot,man_u,lindelof,man_u,completed_pass,odegaard,arsenal,64.9,57.0,83.7,47.6,64.0,57.1
8,13,8.0,17.0,1,lindelof,man_u,varane,man_u,completed_pass,,,83.7,47.6,81.2,20.4,,
8,17,8.0,18.0,1,varane,man_u,telles,man_u,completed_pass,odegaard,arsenal,81.2,20.4,71.9,5.5,76.5,19.0
8,18,,,1,telles,man_u,sancho,man_u,completed_pass,saka,arsenal,71.9,5.5,65.2,5.7,71.0,6.0
8,19,,,1,sancho,man_u,telles,man_u,miscontrolled,cedric,arsenal,65.2,5.7,68.4,11.7,62.0,2.0
8,21,,,1,elneny,arsenal,,,recovered_looseball,telles,man_u,68.4,11.7,,,78.0,6.0
8,21,,,1,elneny,arsenal,odegaard,arsenal,completed_pass,telles,man_u,68.4,11.7,74.6,8.6,68.4,11.0
8,21,8.0,22.0,1,odegaard,arsenal,elneny,arsenal,completed_pass,sancho,man_u,74.6,8.6,66.8,16.0,74.0,8.6
8,24,8.0,25.0,1,elneny,arsenal,xhaka,arsenal,completed_pass,fernandes,man_u,66.8,16.0,66.0,28.8,66.8,15.8
8,26,,,1,xhaka,arsenal,,,incomplete_pass,mctominay,man_u,66.0,28.8,,,67.0,28.8
8,27,,,1,dalot,man_u,,,interception,,,77.8,47.1,,,,
8,28,8.0,29.0,1,dalot,man_u,mctominay,man_u,completed_pass,tavares,arsenal,77.8,47.1,71.2,42.9,77.6,47.3
8,30,8.0,33.0,1,mctominay,man_u,,,incomplete_pass,smith_rowe,arsenal,71.2,42.9,12.3,20.8,70.0,44.0
8,35,,,1,ramsdale,arsenal,,,recovered_looseball,,,12.3,20.8,,,,
10,8,,,1,ramsdale,arsenal,,,set_piece,,,6.3,33.4,,,,
10,8,,,1,ramsdale,arsenal,,,incomplete_pass,,,6.3,33.4,,,,
10,10,10.0,11.0,1,mctominay,man_u,,,interception,,,29.9,34.6,,,,
10,12,10.0,13.0,1,mctominay,man_u,fernandes,man_u,completed_pass,xhaka,arsenal,29.9,34.6,23.3,35.0,28.9,34.6
10,13,10.0,14.0,1,fernandes,man_u,,,dribble,gabriel,arsenal,23.3,35.0,18.6,35.1,23.0,36.0
10,14,10.0,15.0,1,fernandes,man_u,,,shot_attempt,,,18.6,35.1,,,,
10,14,10.0,15.0,1,gabriel,arsenal,,,shot_defence,,,18.7,35.9,0.0,27.0,,
10,44,,,1,fernandes,man_u,,,set_piece,,,0.0,0.0,,,,
10,44,,,1,fernandes,man_u,mctominay,man_u,completed_pass,,,0.0,0.0,4.1,42.6,,
10,46,,,1,mctominay,man_u,,,miscontrolled,smith_rowe,arsenal,4.1,42.6,-1.3,40.1,4.1,42.6
11,17,,,1,ramsdale,arsenal,,,set_piece,,,6.2,28.6,,,,
11,17,,,1,ramsdale,arsenal,,,incomplete_pass,,,6.2,28.6,,,,
11,20,,,1,lindelof,man_u,,,duel_won,,,68.2,27.7,,,,
11,20,,,1,nketiah,arsenal,,,duel_lost,,,67.5,26.7,,,,
11,20,11.0,21.0,1,lindelof,man_u,fernandes,man_u,completed_pass,nketiah,arsenal,68.2,27.7,58.0,21.8,67.5,26.7
11,20,,,1,fernandes,man_u,ronaldo,man_u,incomplete_pass,elneny,arsenal,58.0,21.8,48.0,39.6,57.2,21.8
11,22,,,1,tavares,arsenal,,,recovered_looseball,,,48.0,39.6,,,,
11,22,11.0,24.0,1,tavares,arsenal,,,dribble,elanga,man_u,48.0,39.6,54.6,47.1,53.0,41.0
11,24,11.0,24.0,1,tavares,arsenal,smith_rowe,arsenal,completed_pass,elanga,man_u,54.6,47.1,61.0,45.9,55.0,47.1
11,26,,,1,smith_rowe,arsenal,xhaka,arsenal,completed_pass,mctominay,man_u,61.0,45.9,55.9,43.5,62.0,45.0
11,26,11.0,27.0,1,xhaka,arsenal,smith_rowe,arsenal,completed_pass,mctominay,man_u,55.9,43.5,57.8,48.1,62.0,45.0
11,27,,,1,smith_rowe,arsenal,,,dribble,elanga,man_u,57.8,48.1,60.1,50.2,61.0,55.0
11,28,,,1,elanga,man_u,smith_rowe,arsenal,challenge_no_turnover,,,60.1,50.2,60.1,50.2,,
11,30,11.0,32.0,1,smith_rowe,arsenal,gabriel,arsenal,completed_pass,elanga,man_u,66.2,55.1,53.3,63.0,66.5,55.1
11,32,11.0,32.0,1,gabriel,arsenal,,,dribble,fernandes,man_u,53.3,63.0,36.9,53.6,55.3,63.0
11,32,11.0,25.0,1,gabriel,arsenal,ramsdale,arsenal,completed_pass,,,36.9,53.6,18.5,34.4,,
11,39,11.0,40.0,1,ramsdale,arsenal,smith_rowe,arsenal,completed_pass,fernandes,man_u,18.5,34.4,25.3,38.9,26.0,28.0
11,40,11.0,41.0,1,smith_rowe,arsenal,ramsdale,arsenal,completed_pass,mctominay,man_u,25.3,38.9,12.0,30.6,26.3,38.9
11,42,11.0,44.0,1,ramsdale,arsenal,odegaard,arsenal,completed_pass,,,12.0,30.6,35.9,12.6,,
11,45,11.0,46.0,1,odegaard,arsenal,elneny,arsenal,completed_pass,matic,man_u,35.9,12.6,33.5,20.5,37.0,13.4
11,47,11.0,48.0,1,elneny,arsenal,nketiah,arsenal,completed_pass,,,33.5,20.5,49.5,32.5,,
11,48,11.0,49.0,1,nketiah,arsenal,xhaka,arsenal,completed_pass,nketiah,arsenal,49.5,32.5,45.4,40.6,52.0,34.0
11,50,11.0,52.0,1,xhaka,arsenal,tavares,arsenal,completed_pass,elanga,man_u,45.4,40.6,66.7,66.4,53.0,44.0
11,52,11.0,54.0,1,tavares,arsenal,xhaka,arsenal,completed_pass,elanga,man_u,66.7,66.4,61.9,55.1,68.0,58.0
11,54,11.0,58.0,1,xhaka,arsenal,,,dribble,,,61.9,55.1,66.0,58.6,,
11,58,11.0,59.0,1,xhaka,arsenal,smith_rowe,arsenal,completed_pass,mctominay,man_u,66.0,58.6,79.5,67.1,67.5,58.6
11,59,12.0,1.0,1,smith_rowe,arsenal,,,dribble,,,79.5,67.1,77.1,62.7,,
12,1,12.0,2.0,1,smith_rowe,arsenal,xhaka,arsenal,completed_pass,elanga,man_u,77.1,62.7,68.2,60.1,72.1,62.7
12,3,12.0,4.0,1,xhaka,arsenal,elneny,arsenal,completed_pass,mctominay,man_u,68.2,60.1,71.9,52.6,69.5,60.1
12,5,12.0,6.0,1,elneny,arsenal,tavares,arsenal,completed_pass,fernandes,man_u,71.9,52.6,83.1,65.2,71.5,51.6
12,7,12.0,8.0,1,tavares,arsenal,elneny,arsenal,completed_pass,dalot,man_u,83.1,65.2,79.3,61.7,83.5,64.2
